number,formula,size
13,"XXXXXXp0 & XXXXXXp0 & XXXXXXp1 & XXp1 & Xp1 & XXp1 & XXXXXXp2 & XXXXp2 & XXXXXp2 & XXp2 & XXXXXXp4 & XXXXXXp4 & p5 & XXXXXp5 & p5 & p6 & XXXXXXp6 & XXp6 & p6 & Xp7 & Xp7 & XXXXXp7 & Xp7 & XXXp8 & XXXp9 & XXXp9 & G((p1 & p7) -> p8) & G(Xp9 -> p3) & G(p2 -> Xp7) & G(Xp0 -> p1) & G((p7 & p6) -> p0) & G((p9 & p3) -> p0) & G(Xp6 -> p3) & G((p2 & p3) -> p5) & G((p3 & p6) -> p1) & G(p9 -> Gp9) & G(Xp6 -> p3) & G(p7 -> Gp5) & G((p4 & p2) -> p3)
",441
14,"XXXXXXp0 & Xp1 & XXXXXp1 & p2 & XXXp2 & XXXXXp6 & XXXXXXp6 & XXp6 & XXXXXp7 & XXXp7 & p8 & p8 & XXp9 & XXXXXXp9 & XXXp9 & G((p1 & p6) -> p4) & G((p6 & p6) -> p0) & G((p9 & p8) -> p2) & G(p4 -> Xp5) & G((p7 & p6) -> p9) & G(Xp4 -> p1) & G((p4 & p3) -> p6) & G(p3 -> Gp2) & G(p6 -> Gp1) & G(p9 -> Gp7) & G(Xp4 -> p5) & G((p2 & p4) -> p3)
",336
15,"XXXXXXp0 & XXXXp1 & XXXXXp1 & XXp2 & XXXp2 & XXXXXp3 & Xp3 & XXXXXp3 & Xp4 & XXp5 & XXXXXXp5 & Xp5 & XXXXXp7 & XXXXXXp7 & XXXXXp7 & XXXp8 & Xp8 & XXp8 & Xp8 & XXp9 & XXXXXp9 & XXp9 & G((p5 & p5) -> p6) & G(p2 -> Xp9) & G(p9 -> Xp6) & G((p9 & p1) -> p6) & G(p1 -> Xp8) & G((p6 & p8) -> p4) & G(p8 -> Xp5) & G((p5 & p8) -> p4) & G((p8 & p5) -> p4) & G((p1 & p9) -> p7) & G(p7 -> Xp0) & G(p3 -> Gp0) & G(Xp7 -> p4) & G(p1 -> Xp9) & G((p2 & p3) -> p0) & G(Xp4 -> p5) & G(p4 -> Gp5) & G(p4 -> Gp9)
",493
16,"XXXXXXp0 & XXXXXXp0 & XXp0 & XXXXXXp0 & XXXXXXp1 & XXXXXXp1 & Xp1 & p1 & XXXXp2 & XXXXp2 & XXXp2 & XXXXp4 & Xp4 & p5 & XXXXp5 & XXXXp5 & XXXXXXp5 & p6 & XXXp6 & XXXXXXp6 & XXXp8 & p8 & XXXXp8 & Xp8 & Xp9 & G(p3 -> Xp5) & G(p5 -> Xp2) & G(p9 -> Gp3) & G(Xp8 -> p5) & G((p6 & p6) -> p1) & G(Xp9 -> p7) & G((p2 & p0) -> p1) & G((p2 & p6) -> p3) & G(p1 -> Gp9) & G(Xp3 -> p4) & G((p6 & p7) -> p9) & G(p0 -> Xp2) & G((p5 & p6) -> p2) & G(p0 -> Gp7) & G((p8 & p3) -> p9)
",465
17,"XXp0 & p0 & XXXXp1 & XXp2 & XXXXXp3 & XXXp3 & XXXXp3 & XXXp4 & XXXXXp4 & p5 & XXXp5 & p5 & XXXp6 & XXXp6 & p7 & XXXXXXp7 & p7 & p7 & XXXXXXp8 & XXXXXXp9 & Xp9 & XXp9 & G(p5 -> Xp7) & G((p1 & p9) -> p7) & G(Xp4 -> p1) & G((p6 & p8) -> p9) & G(p7 -> Xp1) & G(p9 -> Gp3) & G(p0 -> Gp3) & G(p5 -> Gp3) & G(Xp0 -> p2) & G(Xp1 -> p7) & G((p7 & p5) -> p3) & G(p4 -> Gp5) & G(p1 -> Xp0) & G(p8 -> Gp0) & G((p6 & p1) -> p4) & G((p4 & p0) -> p2) & G(p2 -> Gp3) & G((p5 & p4) -> p7)
",472
18,"XXXp0 & XXp0 & XXXp1 & XXp1 & Xp1 & XXXXp3 & XXXXXp3 & XXp4 & XXXXXp4 & XXp4 & XXXXp5 & XXXXXp6 & XXXp6 & XXXXXp6 & XXXXp6 & G(Xp8 -> p1) & G(p9 -> Gp6) & G((p7 & p9) -> p2) & G((p8 & p0) -> p5) & G(p7 -> Xp9) & G((p9 & p1) -> p4) & G((p1 & p9) -> p2) & G(p2 -> Xp6) & G((p5 & p8) -> p3) & G((p9 & p0) -> p7) & G(p4 -> Xp8) & G((p7 & p1) -> p0)
",345
19,"XXXXXXp0 & Xp0 & Xp2 & Xp2 & XXXp2 & XXXp2 & XXXp3 & XXp3 & p4 & Xp6 & XXp6 & XXXp6 & XXXp7 & XXXXXXp7 & XXXXXXp9 & Xp9 & p9 & XXp9 & G((p3 & p9) -> p8) & G((p5 & p6) -> p2) & G((p3 & p9) -> p5) & G(p6 -> Gp8) & G(p2 -> Xp7) & G(p4 -> Xp8) & G(p5 -> Xp4) & G(Xp1 -> p0) & G(Xp4 -> p2) & G(p6 -> Xp3) & G((p5 & p5) -> p9) & G(Xp7 -> p7) & G((p3 & p0) -> p5) & G(Xp4 -> p2) & G(p7 -> Gp2) & G((p7 & p0) -> p4) & G(Xp8 -> p1) & G((p0 & p6) -> p3) & G(p9 -> Gp2) & G((p4 & p3) -> p2)
",480
20,"p0 & Xp1 & XXXp2 & Xp2 & XXp3 & p3 & p3 & Xp4 & XXp4 & XXXXXXp4 & XXXXp4 & XXp6 & XXXXp6 & p6 & XXXp6 & XXXXXXp7 & XXXXXp7 & Xp7 & XXXXXp7 & Xp8 & XXXXp8 & XXXXXXp9 & XXXXXp9 & G(Xp3 -> p0) & G(p9 -> Xp0) & G(p2 -> Gp2) & G(p7 -> Gp6) & G((p6 & p9) -> p0) & G(p7 -> Xp7) & G(Xp8 -> p6) & G((p3 & p7) -> p2) & G(Xp0 -> p0) & G(p1 -> Gp3) & G((p9 & p2) -> p8) & G(p4 -> Xp8) & G(p4 -> Xp1) & G(p8 -> Gp3)
",403
21,"XXXXXXp2 & XXXp2 & XXXXXp2 & p2 & XXXp2 & XXXp3 & XXXXXXp3 & XXp3 & XXp3 & XXXXXp4 & XXXp5 & XXXp5 & XXXXp6 & XXXXp6 & XXXXXXp6 & XXXXp6 & XXXXXXXXp7 & XXXXXXp7 & XXXXXXXp8 & XXXXXXXXp8 & XXXXXp8 & XXXXXXXXp9 & XXXXXXp9 & XXXXXXp9 & Xp9 & XXXXp9 & XXXXXXXXp10 & XXXXp10 & XXXXXXXp10 & XXXXXXp11 & XXXXXp11 & XXXXp11 & XXXXp11 & XXp12 & p13 & XXXXXXXXp14 & XXXXXXp14 & Xp14 & XXp14 & G((p10 & p5) -> p12) & G((p3 & p8) -> p13) & G(p10 -> Xp12) & G((p4 & p1) -> p10) & G(Xp5 -> p4) & G((p11 & p12) -> p13) & G((p4 & p3) -> p14) & G((p10 & p0) -> p13) & G(p0 -> Gp13) & G((p10 & p6) -> p4) & G(Xp5 -> p12) & G(Xp14 -> p3) & G(Xp12 -> p1) & G((p4 & p1) -> p12) & G((p9 & p13) -> p3) & G(Xp8 -> p11) & G((p4 & p8) -> p7) & G(p1 -> Gp4) & G(p1 -> Xp11)
",747
22,"p0 & XXXXp0 & XXXXXp0 & XXXXXp0 & XXXXXXXXp0 & XXXXp1 & XXXp1 & XXXp1 & XXXp1 & XXXXp1 & XXXXp2 & XXXXXXp2 & XXXXXXXXp2 & Xp3 & p3 & XXXXXXp3 & XXXXp4 & XXXXp5 & XXXXXXp7 & XXXXp7 & XXXXp7 & XXXXp8 & XXXXXXXXp8 & p8 & XXXXXXXXp8 & XXXXXXXXp8 & p9 & XXXXXXp9 & XXXXXXp9 & XXXXXXXp9 & XXXp10 & XXXXXXXp11 & XXXXp11 & Xp12 & Xp12 & Xp12 & XXXXXXp12 & XXp13 & XXXXXXXp13 & Xp13 & Xp13 & XXXXp14 & G(p7 -> Gp9) & G(Xp8 -> p7) & G((p12 & p2) -> p8) & G(p7 -> Xp7) & G(Xp9 -> p12) & G((p12 & p0) -> p9) & G(p11 -> Xp13) & G(p10 -> Xp5) & G(p2 -> Gp11) & G(p13 -> Gp7) & G((p1 & p4) -> p10) & G((p4 & p4) -> p10) & G((p3 & p8) -> p6) & G((p8 & p2) -> p4) & G(Xp12 -> p2) & G((p14 & p9) -> p6) & G(p10 -> Gp12) & G((p10 & p11) -> p1)
",725
23,"XXXXXXXXp1 & XXXXXp1 & XXXXXXp1 & p1 & p3 & XXXXXXXp3 & XXXXXXp3 & XXXXXXXp4 & XXXp4 & XXXp4 & p4 & XXp4 & XXXXp5 & XXXXXXXp5 & XXXXXp5 & XXXXXp5 & XXXXXXXp6 & XXXXp6 & Xp7 & XXp7 & p7 & p8 & XXXp8 & XXXXXXp9 & XXXp9 & XXp9 & p10 & XXXXp10 & Xp10 & Xp10 & XXXXXXXp11 & XXXXXp11 & XXXXXXXp11 & XXXXXp11 & XXp11 & XXXp12 & Xp12 & XXXp12 & p13 & XXXp13 & p13 & XXXXXXXXp13 & XXXXp14 & XXXXXXXXp14 & G(Xp13 -> p1) & G((p3 & p11) -> p6) & G((p5 & p6) -> p7) & G((p14 & p1) -> p10) & G((p10 & p0) -> p11) & G(Xp9 -> p0) & G(p0 -> Gp14) & G((p13 & p13) -> p5) & G((p12 & p1) -> p11) & G((p3 & p13) -> p9) & G(p7 -> Xp1) & G(Xp9 -> p8) & G(p6 -> Xp0) & G(Xp7 -> p1) & G((p1 & p9) -> p2) & G(p14 -> Xp14) & G((p6 & p10) -> p3) & G((p8 & p11) -> p7)
",740
24,"XXXXXXXp0 & Xp0 & XXXXXXXXp1 & Xp1 & p2 & Xp2 & XXXXXXXXp2 & XXXXp4 & p4 & XXXXXXXXp4 & XXp4 & XXXXXp4 & XXXXXXp5 & XXXXXXXp6 & XXXXXXXXp6 & p6 & XXXXXXp7 & XXXXp7 & XXXXXXp7 & XXXXXXXp7 & XXXXXXp8 & XXXXXp9 & XXXXXXXXp9 & XXXXXXXp10 & XXXXXXXXp10 & XXXXXXXp10 & XXXXXXp13 & XXXXXXXp14 & XXXXXXXXp14 & XXXXp14 & G((p11 & p6) -> p3) & G((p8 & p8) -> p4) & G((p7 & p6) -> p8) & G(p2 -> Xp0) & G((p10 & p14) -> p11) & G(p5 -> Xp0) & G(p7 -> Xp12) & G(Xp1 -> p6) & G(p3 -> Xp0) & G(Xp0 -> p11) & G((p0 & p5) -> p3) & G((p12 & p12) -> p2) & G(p0 -> Gp5) & G(p11 -> Xp6) & G(p14 -> Gp2) & G((p12 & p0) -> p13) & G((p9 & p11) -> p4)
",626
25,"XXp0 & XXXp0 & Xp0 & XXXXXXXXp0 & Xp1 & XXXXXp5 & XXXXp5 & Xp5 & XXXp6 & XXp6 & XXXXp6 & XXXXXp6 & XXXXp6 & p7 & XXXp9 & XXXXXXXp10 & XXXXXXp10 & Xp10 & XXXXXXXp10 & XXXXXXXp11 & p11 & XXXXXXp11 & XXXXXp11 & Xp11 & p12 & Xp12 & XXXXXXXp12 & Xp13 & p13 & p13 & XXXXp13 & XXXXXXp13 & G((p8 & p9) -> p13) & G(Xp6 -> p9) & G((p5 & p11) -> p1) & G((p14 & p7) -> p3) & G((p14 & p11) -> p10) & G(p1 -> Xp5) & G(Xp13 -> p11) & G((p0 & p1) -> p13) & G(p9 -> Gp14) & G(Xp7 -> p13) & G((p0 & p12) -> p7) & G(p6 -> Xp5) & G(p7 -> Xp8) & G(p5 -> Xp13) & G((p9 & p12) -> p0) & G(p11 -> Gp12) & G(p10 -> Xp2) & G(p10 -> Xp6)
",610
26,"XXXXXp0 & XXXXXXp0 & XXp0 & XXXXXXXp0 & XXXXp2 & XXXXp2 & XXXXXp2 & Xp2 & XXXXXp2 & XXp3 & XXXXp4 & p4 & Xp4 & XXXXp5 & XXXXp5 & Xp5 & XXXXXXp5 & XXXp6 & XXXXp6 & XXp6 & Xp6 & XXXXXXXXp6 & XXXXXXp7 & XXXXXp7 & XXXXXXp7 & XXXXXXXp7 & XXp7 & XXXXXXXXp8 & XXXXXXXXp8 & XXXp8 & XXXXXXXXp9 & XXp9 & XXp9 & XXp9 & XXXXXXXp10 & p11 & XXXXXXXp11 & XXp11 & XXXp14 & XXXXp14 & G(p3 -> Xp8) & G(p4 -> Gp7) & G((p4 & p0) -> p3) & G(p2 -> Gp9) & G(Xp0 -> p2) & G(p4 -> Xp2) & G((p4 & p11) -> p7) & G(Xp7 -> p14) & G(p3 -> Xp5) & G((p14 & p1) -> p8) & G((p1 & p5) -> p2) & G(Xp2 -> p0) & G((p9 & p13) -> p3) & G((p3 & p10) -> p14) & G(Xp4 -> p4) & G(Xp12 -> p6) & G((p10 & p7) -> p6) & G((p4 & p10) -> p3) & G((p13 & p2) -> p4) & G(p6 -> Gp9) & G(p6 -> Xp8) & G(p8 -> Gp12)
",760
27,"XXp0 & XXXp0 & XXXXp0 & XXXXXXXXp0 & p2 & Xp2 & XXXXXXXp3 & XXXXXXXp3 & XXXXXp3 & XXXXp3 & XXXXXXXp3 & XXXXp4 & XXXXXXXp4 & p5 & XXXXXXXp5 & XXp5 & XXXXXXp5 & XXXXp6 & XXXp6 & XXXXXp6 & XXXXXXXp7 & XXXXXXXXp7 & XXp7 & XXXp8 & XXXXXXXXp8 & XXXXXXXXp11 & XXXXXXXXp11 & p11 & XXXXp11 & XXXXXp12 & XXXXXXXp12 & XXXXXXXXp12 & XXXXXXXp13 & XXXXXXXXp13 & XXXp13 & G(p3 -> Gp6) & G(Xp5 -> p9) & G(p4 -> Gp6) & G((p6 & p0) -> p1) & G(p3 -> Xp2) & G(p3 -> Xp0) & G((p13 & p14) -> p12) & G((p11 & p1) -> p0) & G((p2 & p14) -> p4) & G(p12 -> Xp10) & G((p10 & p1) -> p8) & G(p2 -> Xp0) & G((p11 & p10) -> p6) & G((p7 & p14) -> p6) & G((p10 & p11) -> p12) & G(p9 -> Gp5) & G(p3 -> Gp8) & G(Xp9 -> p6) & G((p2 & p14) -> p7) & G((p0 & p3) -> p2) & G(Xp2 -> p3) & G(Xp11 -> p11) & G(p14 -> Gp14) & G((p14 & p12) -> p4) & G(p1 -> Xp7) & G(p13 -> Gp14) & G(Xp10 -> p14) & G((p11 & p10) -> p12)
",875
28,"XXXp0 & XXXXXXXXp0 & XXXXp0 & XXp0 & XXXXXXXp0 & XXXXXp1 & XXXXXXXp1 & XXXXp2 & XXXXXXp2 & p2 & XXXXXXp2 & XXXXXp3 & XXXXp4 & XXXXXXp4 & XXXXXXXp5 & XXXXp5 & XXXXXXXXp5 & XXXXXXXp5 & XXXXXXXXp6 & XXXXXp6 & XXXXXXXp6 & XXXXp6 & XXXXXXXp6 & XXp7 & Xp8 & XXXXXXp8 & p9 & Xp10 & XXXXp11 & XXXXp11 & XXXXXXp11 & XXXXXXp11 & Xp11 & p13 & p14 & G(p5 -> Gp10) & G((p3 & p12) -> p13) & G(p13 -> Gp1) & G(p8 -> Xp12) & G((p8 & p11) -> p3) & G((p14 & p7) -> p4) & G((p5 & p6) -> p11) & G(p5 -> Gp14) & G(p5 -> Gp5) & G((p1 & p7) -> p0) & G(Xp8 -> p3) & G((p8 & p14) -> p2) & G((p7 & p14) -> p5) & G((p9 & p2) -> p1) & G(Xp10 -> p13) & G((p2 & p3) -> p11)
",644
29,"XXXXXXXXp0 & XXXXXXXp1 & XXXp1 & p1 & Xp1 & XXXXXp1 & XXXXXXXXp2 & XXXXXXXXp2 & XXXXXXp4 & Xp4 & p4 & XXp4 & XXXXXXXXp5 & XXXXXXXp5 & Xp5 & XXXXp5 & XXXXXXp6 & XXXXXp6 & XXp6 & XXXXXp6 & Xp6 & XXXXXXXXp8 & Xp8 & Xp8 & XXXXXXp8 & Xp9 & Xp9 & p9 & XXp9 & p10 & XXXXXXXXp10 & Xp10 & XXXXXXp10 & XXXXXXp11 & XXXXXXXp12 & XXp12 & Xp13 & p13 & XXXXXp13 & G((p13 & p9) -> p14) & G(p6 -> Xp2) & G((p8 & p8) -> p2) & G((p4 & p0) -> p1) & G(p5 -> Gp12) & G(p5 -> Xp13) & G(p11 -> Xp5) & G(p9 -> Gp2) & G(p13 -> Xp3) & G((p12 & p3) -> p9) & G(Xp11 -> p13) & G(Xp12 -> p3) & G(Xp0 -> p9) & G(p2 -> Gp11) & G(p7 -> Gp13) & G(p12 -> Gp11) & G(p12 -> Gp11) & G(p11 -> Xp13) & G((p12 & p8) -> p13) & G((p7 & p14) -> p4) & G((p8 & p8) -> p3) & G((p1 & p10) -> p5) & G((p12 & p10) -> p3)
",770
30,"XXXXXp0 & XXXXXXXXp1 & XXXXXXp1 & XXXXXp1 & XXXp2 & p2 & XXXp3 & XXXXXXXp4 & XXp4 & XXXXXXp4 & XXXXXXXp4 & XXp5 & XXXXp5 & XXXXXXp6 & XXXXXXXXp6 & Xp7 & p7 & XXXXXXXXp8 & XXXp8 & XXXXXXXp8 & XXXXXXXXp9 & p10 & XXXXp10 & XXXp10 & XXXXXp10 & XXXXXXp10 & XXXXXXp11 & XXXXXXXXp12 & XXp12 & XXXp12 & XXXXp13 & XXXXXXp14 & G((p9 & p4) -> p3) & G(p13 -> Xp14) & G((p5 & p0) -> p2) & G(Xp6 -> p0) & G((p1 & p9) -> p4) & G((p4 & p6) -> p10) & G((p1 & p4) -> p5) & G((p11 & p13) -> p4) & G((p14 & p3) -> p0) & G(Xp0 -> p7) & G(p0 -> Xp7) & G((p7 & p14) -> p3) & G(p2 -> Gp3) & G(Xp14 -> p13) & G(p11 -> Xp5) & G((p13 & p7) -> p0) & G(p2 -> Gp7) & G((p0 & p11) -> p3) & G(p7 -> Gp9) & G((p0 & p8) -> p9) & G((p12 & p0) -> p3) & G(p3 -> Xp8) & G(p6 -> Xp8) & G((p8 & p1) -> p6) & G(Xp11 -> p9) & G(p6 -> Xp1) & G(Xp5 -> p7) & G((p5 & p5) -> p13)
",834
31,"XXXp0 & XXXXXp0 & XXXXXXp3 & XXXXp3 & XXXXp3 & XXXp3 & p3 & XXXXXXXXXXp4 & XXp4 & XXp5 & Xp5 & XXp5 & XXXXXp5 & XXp5 & XXXXXXp6 & XXXXp6 & XXXXXXXXp6 & XXXXXXXXXXp7 & XXXXXp7 & XXXXXXXXXp8 & Xp8 & XXXp9 & XXXXXXXXp9 & XXXXXp10 & XXXXXXXXXp10 & XXXXXXp10 & XXXXp10 & p11 & XXXXXXp11 & XXXXXXp11 & XXXp11 & XXXXXXXXXXp14 & XXXXXXXXXXp14 & XXXp14 & Xp14 & XXXXXXXXXp14 & XXp15 & Xp15 & XXXp15 & XXXp15 & Xp16 & XXXXXXp16 & XXXXXXXXp16 & XXXp16 & XXXXXXXXp17 & XXXXXXp18 & XXXXXXXXp19 & XXXXXXXXp19 & Xp19 & XXXXXp19 & XXXXXXXXXp19 & XXXXp19 & G((p17 & p19) -> p2) & G((p6 & p12) -> p19) & G(p2 -> Xp10) & G((p4 & p5) -> p11) & G((p10 & p3) -> p18) & G((p11 & p17) -> p0) & G(p18 -> Xp18) & G((p8 & p18) -> p12) & G(Xp9 -> p9) & G((p10 & p7) -> p18) & G((p1 & p3) -> p2) & G((p15 & p0) -> p13) & G((p16 & p7) -> p2) & G(p7 -> Xp9) & G((p18 & p0) -> p13) & G((p12 & p16) -> p9) & G((p4 & p11) -> p13) & G(Xp0 -> p1) & G(p15 -> Xp11) & G(Xp6 -> p5) & G(p19 -> Gp1) & G(p11 -> Xp13) & G((p16 & p17) -> p10) & G(p0 -> Xp13) & G((p0 & p1) -> p5)
",1037
32,"XXXXXXXXXXp0 & XXXXp0 & XXXp0 & p1 & XXp1 & XXXXp1 & XXXXXp1 & XXXXXXp1 & XXp1 & p2 & Xp2 & Xp2 & XXXXXXXXXp3 & p3 & XXXXp3 & Xp3 & XXXXXXXXXXp4 & XXp5 & XXXXXXXXXp5 & XXXXXXp5 & XXXXXXXXXp5 & XXXXXXp5 & XXXXXXXXp5 & XXXXp6 & XXXXp6 & XXp6 & XXp7 & XXp7 & XXXp7 & XXXXXXXp7 & XXXXXXXXXXp7 & XXp8 & Xp9 & XXXXXXXXXXp9 & XXXXXXXXXp9 & XXXXXp9 & XXXp9 & Xp10 & XXXXXp11 & XXXXXp11 & XXXXXp11 & XXXXp11 & XXXXXXXp11 & XXp11 & XXp12 & Xp12 & XXXXp12 & p12 & XXXp13 & XXp13 & XXXXXXXXXXp13 & XXp14 & XXXXp14 & XXXXXp14 & XXXXXXp14 & p14 & XXXXXp14 & XXXXXXXp15 & XXp15 & XXXXp16 & p16 & p16 & Xp16 & XXXXXXp16 & XXXXXXXXXXp16 & XXXXXXXXXXp17 & XXXXp17 & XXp18 & p18 & XXXXXXp18 & XXXp18 & XXXXp18 & XXXXXXXXXp19 & XXXXp19 & Xp19 & G(p15 -> Gp1) & G(Xp3 -> p1) & G(Xp0 -> p17) & G(Xp12 -> p9) & G((p0 & p17) -> p2) & G(Xp14 -> p8) & G(p9 -> Gp12) & G(Xp12 -> p16) & G((p13 & p10) -> p19) & G(p7 -> Gp7) & G(Xp6 -> p5) & G((p3 & p17) -> p5) & G(p5 -> Gp14) & G(p8 -> Xp9) & G((p0 & p7) -> p10) & G((p1 & p13) -> p16) & G(p15 -> Xp12) & G((p12 & p18) -> p16) & G(p4 -> Xp1) & G((p0 & p7) -> p15) & G(p6 -> Xp8) & G(p12 -> Gp9) & G(Xp14 -> p3) & G(p4 -> Gp10) & G(p3 -> Xp15)
",1166
